age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
39;blue-collar;married;primary;no;-100;yes;no;unknown;5;may;680;2;-1;0;unknown;348
46;management;single;tertiary;no;187;yes;no;unknown;5;may;113;2;-1;0;unknown;351
38;admin.;divorced;secondary;no;308;yes;no;unknown;6;may;102;1;-1;0;unknown;367
43;management;divorced;tertiary;no;1;yes;no;unknown;6;may;306;1;-1;0;unknown;368
55;blue-collar;married;secondary;no;224;yes;no;unknown;6;may;232;1;-1;0;unknown;380
49;services;married;secondary;no;245;yes;yes;unknown;6;may;318;1;-1;0;unknown;382
51;blue-collar;married;primary;no;230;yes;no;unknown;6;may;673;1;-1;0;unknown;412
36;entrepreneur;married;tertiary;no;1169;yes;no;unknown;6;may;168;2;-1;0;unknown;415
34;admin.;divorced;secondary;no;67;yes;no;unknown;6;may;90;1;-1;0;unknown;416
40;blue-collar;married;secondary;no;0;yes;no;unknown;6;may;225;1;-1;0;unknown;424
38;technician;single;tertiary;no;9;yes;no;unknown;6;may;185;3;-1;0;unknown;425
54;blue-collar;married;primary;no;2102;yes;no;unknown;6;may;76;1;-1;0;unknown;428
35;management;single;tertiary;no;560;yes;no;unknown;6;may;181;1;-1;0;unknown;438
58;technician;divorced;secondary;no;469;no;no;unknown;6;may;196;1;-1;0;unknown;439
49;services;married;primary;no;61;yes;no;unknown;6;may;246;1;-1;0;unknown;441
32;services;single;secondary;no;310;yes;no;unknown;6;may;144;1;-1;0;unknown;449
37;management;married;tertiary;no;231;yes;yes;unknown;6;may;451;2;-1;0;unknown;454
33;blue-collar;single;secondary;yes;-60;no;no;unknown;6;may;243;1;-1;0;unknown;459
51;blue-collar;married;primary;no;1127;yes;no;unknown;6;may;47;1;-1;0;unknown;481
59;management;divorced;tertiary;no;-76;yes;yes;unknown;6;may;264;1;-1;0;unknown;488
36;blue-collar;married;secondary;no;0;yes;no;unknown;6;may;337;1;-1;0;unknown;493
37;technician;single;secondary;no;17;yes;no;unknown;6;may;164;1;-1;0;unknown;500
50;management;divorced;secondary;no;1716;yes;no;unknown;6;may;82;1;-1;0;unknown;515
49;entrepreneur;married;secondary;no;167;yes;yes;unknown;6;may;198;3;-1;0;unknown;516
52;admin.;married;secondary;no;484;yes;no;unknown;6;may;128;1;-1;0;unknown;523
43;blue-collar;married;secondary;no;1335;yes;no;unknown;6;may;371;2;-1;0;unknown;526
34;admin.;single;secondary;no;0;yes;no;unknown;6;may;150;1;-1;0;unknown;544
45;blue-collar;married;secondary;no;82;yes;no;unknown;6;may;250;1;-1;0;unknown;548
39;blue-collar;divorced;unknown;no;170;yes;no;unknown;6;may;268;2;-1;0;unknown;559
47;technician;married;secondary;no;19;yes;no;unknown;6;may;105;2;-1;0;unknown;578
35;blue-collar;married;primary;no;0;yes;no;unknown;6;may;154;2;-1;0;unknown;586
30;technician;single;secondary;no;0;yes;no;unknown;6;may;369;1;-1;0;unknown;589
41;admin.;divorced;primary;no;4070;yes;no;unknown;6;may;140;2;-1;0;unknown;593
48;retired;married;secondary;no;74;no;yes;unknown;6;may;315;1;-1;0;unknown;594
28;services;divorced;secondary;no;89;no;no;unknown;6;may;174;2;-1;0;unknown;596
30;blue-collar;married;secondary;no;450;no;no;unknown;6;may;526;2;-1;0;unknown;598
51;blue-collar;married;secondary;no;50;yes;yes;unknown;6;may;121;1;-1;0;unknown;605
39;blue-collar;married;secondary;no;285;yes;yes;unknown;6;may;209;1;-1;0;unknown;606
33;technician;divorced;secondary;no;7;yes;yes;unknown;6;may;87;1;-1;0;unknown;622
55;management;single;secondary;no;220;yes;no;unknown;6;may;328;2;-1;0;unknown;641
43;unemployed;married;secondary;no;0;yes;no;unknown;6;may;37;2;-1;0;unknown;645
40;blue-collar;married;primary;no;-322;yes;yes;unknown;6;may;144;1;-1;0;unknown;658
33;admin.;single;secondary;no;101;yes;no;unknown;6;may;392;1;-1;0;unknown;663
47;services;divorced;secondary;no;201;yes;no;unknown;6;may;92;2;-1;0;unknown;670
53;admin.;married;secondary;no;244;yes;yes;unknown;6;may;197;2;-1;0;unknown;688
36;blue-collar;married;primary;no;23;yes;no;unknown;6;may;400;2;-1;0;unknown;692
39;services;married;secondary;no;1205;yes;no;unknown;6;may;118;2;-1;0;unknown;694
46;blue-collar;married;unknown;no;401;yes;no;unknown;6;may;306;2;-1;0;unknown;702
56;retired;divorced;primary;no;4;yes;no;unknown;6;may;31;3;-1;0;unknown;714
40;admin.;single;unknown;no;419;yes;no;unknown;6;may;112;3;-1;0;unknown;715
54;technician;divorced;secondary;no;83;yes;no;unknown;6;may;190;3;-1;0;unknown;721
28;admin.;single;secondary;no;251;yes;no;unknown;6;may;178;2;-1;0;unknown;724
42;admin.;married;secondary;no;101;yes;no;unknown;6;may;32;3;-1;0;unknown;728
35;blue-collar;single;secondary;no;376;yes;yes;unknown;6;may;207;3;-1;0;unknown;736
55;technician;married;secondary;no;0;no;no;unknown;6;may;160;3;-1;0;unknown;738
35;management;single;tertiary;no;550;yes;no;unknown;6;may;55;2;-1;0;unknown;740
41;blue-collar;married;primary;no;512;yes;no;unknown;6;may;233;2;-1;0;unknown;743
30;management;married;tertiary;no;32;yes;no;unknown;6;may;122;3;-1;0;unknown;750
59;retired;married;secondary;no;836;yes;no;unknown;7;may;106;1;-1;0;unknown;790
46;self-employed;married;tertiary;no;2303;yes;no;unknown;7;may;241;1;-1;0;unknown;795
57;services;married;secondary;no;1;no;no;unknown;7;may;852;1;-1;0;unknown;815
31;management;divorced;tertiary;no;0;yes;no;unknown;7;may;953;3;-1;0;unknown;818
44;technician;divorced;secondary;no;-329;yes;no;unknown;7;may;171;1;-1;0;unknown;836
42;services;married;secondary;no;-246;yes;no;unknown;7;may;149;1;-1;0;unknown;848
54;management;married;tertiary;yes;-248;yes;yes;unknown;7;may;112;1;-1;0;unknown;853
33;retired;married;secondary;no;165;no;no;unknown;7;may;111;1;-1;0;unknown;861
45;blue-collar;married;secondary;no;154;yes;no;unknown;7;may;1138;1;-1;0;unknown;878
37;management;single;tertiary;yes;45;yes;no;unknown;7;may;204;1;-1;0;unknown;885
47;management;divorced;tertiary;no;447;no;yes;unknown;7;may;126;1;-1;0;unknown;890
31;services;married;tertiary;no;309;yes;yes;unknown;7;may;294;1;-1;0;unknown;893
49;admin.;married;secondary;no;326;yes;no;unknown;7;may;99;2;-1;0;unknown;899
40;admin.;married;secondary;no;2100;yes;yes;unknown;7;may;164;2;-1;0;unknown;902
57;self-employed;married;primary;no;1013;yes;no;unknown;7;may;448;1;-1;0;unknown;915
43;admin.;single;secondary;no;140;yes;no;unknown;7;may;127;1;-1;0;unknown;916
41;technician;married;secondary;no;169;yes;no;unknown;7;may;296;2;-1;0;unknown;922
30;services;single;tertiary;no;542;yes;no;unknown;7;may;435;2;-1;0;unknown;924
32;blue-collar;married;secondary;no;-205;yes;no;unknown;7;may;388;1;-1;0;unknown;925
39;blue-collar;married;secondary;yes;-345;yes;no;unknown;7;may;69;1;-1;0;unknown;934
26;services;married;secondary;no;0;yes;no;unknown;7;may;180;2;-1;0;unknown;940
33;admin.;married;secondary;no;-6;yes;no;unknown;7;may;566;2;-1;0;unknown;946
28;blue-collar;married;secondary;no;225;yes;yes;unknown;7;may;866;2;-1;0;unknown;957
57;retired;married;secondary;no;502;yes;no;unknown;7;may;229;3;-1;0;unknown;958
29;services;single;secondary;no;703;yes;no;unknown;7;may;129;5;-1;0;unknown;968
47;blue-collar;married;primary;no;550;yes;no;unknown;7;may;113;1;-1;0;unknown;973
33;entrepreneur;divorced;tertiary;no;188;yes;no;unknown;7;may;118;3;-1;0;unknown;983
40;unemployed;single;secondary;no;350;yes;no;unknown;7;may;287;1;-1;0;unknown;986
38;blue-collar;single;secondary;no;-1;yes;no;unknown;7;may;72;1;-1;0;unknown;993
37;blue-collar;married;primary;no;310;yes;no;unknown;7;may;474;1;-1;0;unknown;996
49;services;married;secondary;no;1377;yes;no;unknown;7;may;1101;1;-1;0;unknown;999
44;blue-collar;divorced;secondary;no;558;yes;no;unknown;7;may;485;1;-1;0;unknown;1005
34;blue-collar;married;secondary;no;2308;yes;no;unknown;7;may;1062;1;-1;0;unknown;1016
43;technician;divorced;tertiary;no;1026;yes;yes;unknown;7;may;224;5;-1;0;unknown;1024
52;blue-collar;divorced;primary;no;196;yes;no;unknown;7;may;119;3;-1;0;unknown;1036
32;technician;married;secondary;no;186;no;no;unknown;7;may;418;2;-1;0;unknown;1039
30;technician;single;tertiary;no;60;yes;yes;unknown;7;may;306;5;-1;0;unknown;1048
44;entrepreneur;married;primary;no;58;yes;no;unknown;7;may;113;3;-1;0;unknown;1067
33;management;single;tertiary;no;76;yes;no;unknown;7;may;256;3;-1;0;unknown;1092
47;blue-collar;married;primary;no;117;yes;no;unknown;7;may;113;2;-1;0;unknown;1099
30;services;divorced;secondary;no;98;yes;no;unknown;7;may;155;1;-1;0;unknown;1113
59;retired;married;unknown;no;0;no;no;unknown;8;may;425;6;-1;0;unknown;1159
31;self-employed;single;tertiary;no;120;yes;no;unknown;8;may;239;2;-1;0;unknown;1163
34;management;married;primary;no;6;yes;no;unknown;8;may;125;3;-1;0;unknown;1169
52;blue-collar;married;secondary;no;46;yes;no;unknown;8;may;132;1;-1;0;unknown;1178
41;management;married;tertiary;no;141;yes;yes;unknown;8;may;146;3;-1;0;unknown;1187
44;housemaid;married;secondary;no;281;yes;no;unknown;8;may;604;1;-1;0;unknown;1208
47;blue-collar;married;primary;no;1865;yes;no;unknown;8;may;380;3;-1;0;unknown;1210
51;retired;married;secondary;no;226;yes;yes;unknown;8;may;418;1;-1;0;unknown;1227
53;unemployed;married;secondary;no;582;yes;no;unknown;8;may;96;2;-1;0;unknown;1229
50;blue-collar;married;primary;no;40;yes;no;unknown;8;may;152;1;-1;0;unknown;1251
35;self-employed;married;tertiary;no;844;yes;no;unknown;8;may;60;1;-1;0;unknown;1258
40;blue-collar;single;secondary;no;1;yes;no;unknown;8;may;190;1;-1;0;unknown;1269
45;blue-collar;married;primary;no;85;yes;no;unknown;8;may;162;1;-1;0;unknown;1279
30;blue-collar;married;primary;no;3;yes;no;unknown;8;may;147;1;-1;0;unknown;1297
38;technician;married;tertiary;no;1161;yes;no;unknown;8;may;665;1;-1;0;unknown;1299
24;technician;single;tertiary;no;777;yes;no;unknown;8;may;131;1;-1;0;unknown;1300
44;blue-collar;married;secondary;no;-95;yes;no;unknown;8;may;110;1;-1;0;unknown;1309
33;blue-collar;married;secondary;no;1988;yes;no;unknown;8;may;211;2;-1;0;unknown;1330
43;technician;married;tertiary;no;2331;yes;no;unknown;8;may;364;4;-1;0;unknown;1337
41;unemployed;married;primary;yes;-581;yes;no;unknown;8;may;218;2;-1;0;unknown;1365
31;blue-collar;married;secondary;no;335;yes;no;unknown;8;may;226;1;-1;0;unknown;1369
33;services;married;secondary;no;-232;yes;no;unknown;8;may;208;1;-1;0;unknown;1370
51;admin.;divorced;secondary;no;115;yes;yes;unknown;8;may;136;1;-1;0;unknown;1378
60;retired;married;primary;no;414;no;no;unknown;8;may;395;1;-1;0;unknown;1380
28;blue-collar;married;primary;no;113;yes;no;unknown;8;may;534;2;-1;0;unknown;1394
39;blue-collar;married;secondary;no;1042;yes;no;unknown;8;may;58;2;-1;0;unknown;1395
25;blue-collar;single;secondary;no;0;yes;no;unknown;8;may;30;2;-1;0;unknown;1403
42;management;married;tertiary;no;6;yes;no;unknown;8;may;103;4;-1;0;unknown;1404
46;admin.;divorced;tertiary;no;846;yes;no;unknown;8;may;369;2;-1;0;unknown;1407
32;blue-collar;married;secondary;no;1;yes;no;unknown;8;may;102;1;-1;0;unknown;1418
39;management;single;tertiary;no;375;yes;no;unknown;8;may;66;2;-1;0;unknown;1425
47;blue-collar;married;secondary;no;116;yes;no;unknown;8;may;376;2;-1;0;unknown;1430
45;admin.;divorced;secondary;no;984;yes;no;unknown;8;may;298;5;-1;0;unknown;1434
35;blue-collar;single;primary;no;398;yes;no;unknown;8;may;34;1;-1;0;unknown;1459
34;management;married;secondary;no;487;yes;no;unknown;8;may;442;2;-1;0;unknown;1461
42;retired;married;primary;no;0;yes;no;unknown;8;may;186;2;-1;0;unknown;1464
33;blue-collar;married;secondary;no;527;yes;yes;unknown;8;may;81;2;-1;0;unknown;1469
32;unemployed;single;tertiary;no;336;yes;no;unknown;8;may;139;1;-1;0;unknown;1485
36;blue-collar;married;secondary;no;504;yes;no;unknown;8;may;481;2;-1;0;unknown;1528
35;blue-collar;married;primary;no;105;yes;no;unknown;8;may;369;2;-1;0;unknown;1533
48;technician;divorced;tertiary;no;574;yes;no;unknown;8;may;341;2;-1;0;unknown;1553
40;services;single;secondary;no;23;yes;no;unknown;8;may;179;5;-1;0;unknown;1557
36;services;married;secondary;no;42;yes;no;unknown;8;may;102;4;-1;0;unknown;1558
39;management;married;tertiary;no;429;yes;no;unknown;8;may;272;4;-1;0;unknown;1559
41;management;married;primary;no;-417;yes;no;unknown;8;may;51;3;-1;0;unknown;1570
30;management;single;tertiary;no;528;yes;no;unknown;8;may;145;4;-1;0;unknown;1571
32;management;single;tertiary;no;394;yes;no;unknown;8;may;466;2;-1;0;unknown;1572
36;blue-collar;married;secondary;no;406;yes;no;unknown;8;may;826;3;-1;0;unknown;1576
40;admin.;married;secondary;no;523;yes;yes;unknown;8;may;598;3;-1;0;unknown;1578
53;blue-collar;divorced;secondary;no;145;yes;no;unknown;8;may;193;1;-1;0;unknown;1592
33;services;married;secondary;no;310;yes;no;unknown;8;may;172;4;-1;0;unknown;1600
39;blue-collar;married;primary;no;813;yes;no;unknown;8;may;117;2;-1;0;unknown;1603
35;management;married;tertiary;no;14;yes;yes;unknown;8;may;64;1;-1;0;unknown;1604
40;services;married;primary;no;332;yes;no;unknown;8;may;149;1;-1;0;unknown;1606
47;admin.;divorced;secondary;no;162;yes;no;unknown;9;may;203;4;-1;0;unknown;1614
32;management;single;tertiary;no;264;yes;no;unknown;9;may;211;2;-1;0;unknown;1616
31;blue-collar;married;primary;no;3007;yes;no;unknown;9;may;283;1;-1;0;unknown;1635
28;admin.;married;secondary;no;252;yes;no;unknown;9;may;448;1;-1;0;unknown;1640
32;blue-collar;married;secondary;no;687;yes;no;unknown;9;may;61;1;-1;0;unknown;1646
34;technician;single;tertiary;yes;33;yes;yes;unknown;9;may;244;1;-1;0;unknown;1654
38;blue-collar;single;secondary;no;57;yes;no;unknown;9;may;21;1;-1;0;unknown;1661
40;housemaid;divorced;secondary;no;108;no;no;unknown;9;may;93;1;-1;0;unknown;1684
34;blue-collar;married;secondary;no;457;yes;no;unknown;9;may;266;1;-1;0;unknown;1686
36;management;divorced;tertiary;no;133;yes;no;unknown;9;may;117;1;-1;0;unknown;1698
22;student;single;secondary;no;2412;yes;no;unknown;9;may;238;2;-1;0;unknown;1719
37;admin.;divorced;secondary;no;34;yes;no;unknown;9;may;144;3;-1;0;unknown;1722
32;self-employed;single;secondary;no;123;yes;no;unknown;9;may;278;1;-1;0;unknown;1730
31;services;married;secondary;no;-346;no;no;unknown;9;may;187;1;-1;0;unknown;1736
29;blue-collar;single;primary;no;-680;yes;no;unknown;9;may;117;2;-1;0;unknown;1741
31;management;single;secondary;no;453;yes;no;unknown;9;may;384;2;-1;0;unknown;1747
31;unemployed;married;primary;no;213;yes;no;unknown;9;may;479;2;-1;0;unknown;1752
46;technician;divorced;secondary;no;164;yes;no;unknown;9;may;229;2;-1;0;unknown;1753
34;unemployed;divorced;secondary;no;354;yes;no;unknown;9;may;308;1;-1;0;unknown;1756
36;blue-collar;divorced;unknown;no;0;yes;no;unknown;9;may;377;1;-1;0;unknown;1770
23;services;single;secondary;no;-39;yes;yes;unknown;9;may;142;2;-1;0;unknown;1800
30;services;married;secondary;no;0;yes;no;unknown;9;may;20;1;-1;0;unknown;1847
28;blue-collar;single;secondary;no;-197;yes;no;unknown;9;may;2016;2;-1;0;unknown;1851
53;blue-collar;married;secondary;no;-135;yes;no;unknown;9;may;193;2;-1;0;unknown;1857
41;admin.;married;secondary;no;442;yes;yes;unknown;9;may;344;2;-1;0;unknown;1859
46;blue-collar;married;primary;no;1726;yes;yes;unknown;9;may;195;1;-1;0;unknown;1873
45;services;single;secondary;no;-139;yes;no;unknown;9;may;663;3;-1;0;unknown;1895
35;admin.;divorced;tertiary;no;1555;yes;no;unknown;9;may;26;2;-1;0;unknown;1944
32;admin.;divorced;secondary;no;43;yes;no;unknown;9;may;218;2;-1;0;unknown;1959
36;blue-collar;married;primary;no;95;yes;no;unknown;9;may;255;2;-1;0;unknown;2002
56;services;divorced;tertiary;no;2272;yes;no;unknown;9;may;263;5;-1;0;unknown;2009
31;blue-collar;married;secondary;no;42;yes;no;unknown;9;may;210;3;-1;0;unknown;2016
37;management;single;tertiary;no;493;yes;no;unknown;9;may;328;7;-1;0;unknown;2018
34;technician;married;secondary;no;484;no;no;unknown;9;may;84;4;-1;0;unknown;2021
32;blue-collar;single;primary;no;12;yes;no;unknown;9;may;153;4;-1;0;unknown;2022
43;blue-collar;married;primary;no;757;yes;no;unknown;9;may;315;4;-1;0;unknown;2029
49;admin.;married;secondary;yes;15;no;no;unknown;12;may;290;5;-1;0;unknown;2048
29;technician;married;tertiary;no;409;yes;no;unknown;12;may;247;3;-1;0;unknown;2074
59;retired;divorced;primary;no;121;yes;no;unknown;12;may;144;7;-1;0;unknown;2076
25;services;single;secondary;no;-439;yes;no;unknown;12;may;293;1;-1;0;unknown;2127
58;blue-collar;married;secondary;no;1166;yes;no;unknown;12;may;493;1;-1;0;unknown;2174
35;management;single;tertiary;no;244;yes;no;unknown;12;may;225;1;-1;0;unknown;2175
28;services;single;secondary;no;-260;yes;no;unknown;12;may;170;2;-1;0;unknown;2214
30;management;divorced;secondary;no;37;no;no;unknown;12;may;262;2;-1;0;unknown;2220
52;admin.;divorced;secondary;no;944;yes;no;unknown;12;may;198;3;-1;0;unknown;2232
27;management;single;tertiary;no;2420;yes;no;unknown;12;may;391;2;-1;0;unknown;2235
28;technician;single;secondary;no;205;yes;no;unknown;12;may;92;3;-1;0;unknown;2246
42;management;divorced;tertiary;no;1750;yes;no;unknown;12;may;248;2;-1;0;unknown;2257
34;admin.;married;secondary;no;247;yes;yes;unknown;12;may;1727;5;-1;0;unknown;2261
55;blue-collar;married;primary;no;309;yes;no;unknown;12;may;115;4;-1;0;unknown;2263
47;self-employed;divorced;secondary;no;218;yes;no;unknown;12;may;58;7;-1;0;unknown;2265
49;blue-collar;married;secondary;no;783;yes;no;unknown;12;may;166;4;-1;0;unknown;2274
34;admin.;single;secondary;no;1504;yes;no;unknown;12;may;395;3;-1;0;unknown;2285
57;blue-collar;married;primary;yes;0;yes;no;unknown;12;may;73;3;-1;0;unknown;2292
40;blue-collar;married;secondary;no;3122;yes;no;unknown;12;may;344;3;-1;0;unknown;2302
43;blue-collar;married;primary;no;1401;yes;no;unknown;12;may;195;2;-1;0;unknown;2308
41;entrepreneur;married;tertiary;no;171;yes;no;unknown;12;may;143;4;-1;0;unknown;2309
44;technician;single;tertiary;no;166;yes;no;unknown;13;may;267;3;-1;0;unknown;2330
26;technician;single;secondary;no;24299;yes;no;unknown;13;may;704;1;-1;0;unknown;2344
22;services;married;secondary;no;83;yes;no;unknown;13;may;101;1;-1;0;unknown;2346
28;technician;single;secondary;no;216;yes;no;unknown;13;may;66;1;-1;0;unknown;2351
45;services;married;secondary;no;-3;yes;no;unknown;13;may;213;1;-1;0;unknown;2358
34;blue-collar;single;primary;no;2146;yes;no;unknown;13;may;138;1;-1;0;unknown;2362
30;technician;single;secondary;no;-208;yes;yes;unknown;13;may;108;1;-1;0;unknown;2383
42;unemployed;married;secondary;no;135;yes;no;unknown;13;may;259;6;-1;0;unknown;2386
24;services;single;secondary;yes;-122;yes;no;unknown;13;may;1000;1;-1;0;unknown;2388
27;blue-collar;single;secondary;no;71;yes;no;unknown;13;may;174;1;-1;0;unknown;2402
55;blue-collar;divorced;primary;no;39;yes;no;unknown;13;may;343;1;-1;0;unknown;2406
20;services;single;secondary;no;-103;yes;no;unknown;13;may;180;1;-1;0;unknown;2409
39;admin.;divorced;secondary;no;-141;yes;no;unknown;13;may;148;1;-1;0;unknown;2432
26;technician;married;tertiary;no;3825;yes;no;unknown;13;may;107;1;-1;0;unknown;2434
49;self-employed;married;tertiary;no;2199;yes;no;unknown;13;may;98;1;-1;0;unknown;2446
32;technician;married;tertiary;no;463;yes;no;unknown;13;may;128;2;-1;0;unknown;2470
54;admin.;divorced;secondary;no;1814;no;no;unknown;13;may;521;1;-1;0;unknown;2496
46;management;married;tertiary;no;48;no;no;unknown;13;may;120;1;-1;0;unknown;2498
34;management;married;tertiary;no;402;yes;no;unknown;13;may;813;2;-1;0;unknown;2532
56;self-employed;married;secondary;no;123;no;no;unknown;13;may;81;1;-1;0;unknown;2533
55;admin.;divorced;unknown;no;789;yes;no;unknown;13;may;434;2;-1;0;unknown;2549
46;admin.;single;secondary;no;751;yes;no;unknown;13;may;104;2;-1;0;unknown;2558
55;retired;married;secondary;no;708;yes;no;unknown;13;may;901;2;-1;0;unknown;2572
54;technician;divorced;secondary;no;51;yes;no;unknown;13;may;123;1;-1;0;unknown;2573
46;blue-collar;married;secondary;no;781;no;no;unknown;13;may;152;1;-1;0;unknown;2584
49;services;married;secondary;no;254;yes;no;unknown;13;may;179;1;-1;0;unknown;2601
40;blue-collar;married;secondary;no;59;yes;no;unknown;13;may;420;1;-1;0;unknown;2603
48;entrepreneur;married;tertiary;no;313;yes;no;unknown;13;may;195;2;-1;0;unknown;2618
38;admin.;married;secondary;no;607;yes;no;unknown;13;may;315;3;-1;0;unknown;2643
35;technician;divorced;secondary;no;556;yes;no;unknown;13;may;214;1;-1;0;unknown;2644
24;admin.;single;secondary;no;507;yes;no;unknown;13;may;210;3;-1;0;unknown;2656
43;entrepreneur;married;secondary;no;59;no;no;unknown;13;may;437;2;-1;0;unknown;2668
59;retired;divorced;tertiary;no;559;yes;no;unknown;13;may;168;2;-1;0;unknown;2675
44;management;single;tertiary;no;9956;yes;no;unknown;13;may;194;2;-1;0;unknown;2679
54;retired;married;secondary;no;2626;no;no;unknown;13;may;151;2;-1;0;unknown;2681
59;blue-collar;married;unknown;no;-278;yes;no;unknown;13;may;318;2;-1;0;unknown;2693
38;blue-collar;married;primary;no;0;no;no;unknown;13;may;209;2;-1;0;unknown;2696
41;services;married;secondary;no;108;yes;yes;unknown;13;may;83;7;-1;0;unknown;2697
31;services;single;secondary;no;516;yes;no;unknown;13;may;271;2;-1;0;unknown;2699
33;blue-collar;married;tertiary;no;221;yes;no;unknown;13;may;122;7;-1;0;unknown;2709
33;blue-collar;married;secondary;no;152;yes;no;unknown;13;may;351;2;-1;0;unknown;2722
58;admin.;married;secondary;no;749;yes;no;unknown;14;may;151;2;-1;0;unknown;2740
30;blue-collar;single;secondary;yes;447;no;no;unknown;14;may;103;6;-1;0;unknown;2758
52;technician;married;secondary;no;0;yes;yes;unknown;14;may;77;2;-1;0;unknown;2762
35;technician;married;secondary;no;692;yes;yes;unknown;14;may;133;2;-1;0;unknown;2765
44;blue-collar;married;secondary;no;0;yes;no;unknown;14;may;101;2;-1;0;unknown;2769
42;management;married;tertiary;no;1093;yes;no;unknown;14;may;260;1;-1;0;unknown;2782
48;blue-collar;divorced;primary;no;24;yes;no;unknown;14;may;832;1;-1;0;unknown;2800
50;blue-collar;divorced;secondary;no;204;yes;yes;unknown;14;may;421;1;-1;0;unknown;2806
45;management;married;tertiary;no;740;yes;no;unknown;14;may;158;2;-1;0;unknown;2813
41;blue-collar;single;primary;no;1618;yes;no;unknown;14;may;1553;1;-1;0;unknown;2822
42;admin.;divorced;secondary;no;146;yes;no;unknown;14;may;148;2;-1;0;unknown;2823
58;retired;married;secondary;no;-172;yes;no;unknown;14;may;300;1;-1;0;unknown;2836
52;services;married;secondary;no;2257;yes;no;unknown;14;may;203;1;-1;0;unknown;2837
42;management;married;tertiary;no;1;no;no;unknown;14;may;253;1;-1;0;unknown;2844
59;retired;married;secondary;no;2516;yes;yes;unknown;14;may;282;1;-1;0;unknown;2847
49;unemployed;married;secondary;no;769;yes;no;unknown;14;may;257;1;-1;0;unknown;2851
41;blue-collar;married;secondary;no;-68;yes;no;unknown;14;may;429;2;-1;0;unknown;2856
42;admin.;divorced;secondary;no;1076;yes;no;unknown;14;may;213;1;-1;0;unknown;2858
